a,r,theta,tx,ty,E,v,T,stress1st,x1st,y1st,stress2nd,x2nd,y2nd,
0.000000,4.000000,0.000000,0.000000,8.000000,60000000000.000000,0.400000,70.000000,1.541647,-1.578941,3.964925,1.722116,-0.830643,12.504312
0.000000,4.000000,0.000000,4.000000,0.000000,60000000000.000000,0.400000,70.000000,1.839945,4.136530,-4.667505,1.833744,4.139227,4.632349
0.000000,4.000000,0.000000,4.000000,4.000000,60000000000.000000,0.400000,70.000000,1.828428,4.094834,-0.536152,1.879036,4.370294,8.851658
0.000000,4.000000,0.000000,4.000000,8.000000,60000000000.000000,0.400000,70.000000,1.774233,2.792735,12.553659,1.776940,5.504317,12.546582
0.000000,4.000000,0.000000,8.000000,0.000000,60000000000.000000,0.400000,70.000000,1.746189,7.012050,-4.296333,1.831324,8.111956,4.655714
0.000000,4.000000,0.000000,8.000000,4.000000,60000000000.000000,0.400000,70.000000,1.781825,7.118897,8.384725,1.828011,8.134541,-0.587190
0.000000,4.000000,0.000000,8.000000,8.000000,60000000000.000000,0.400000,70.000000,1.557202,5.884507,3.800442,1.718947,9.220603,12.468988
0.000000,4.000000,1.570796,0.000000,0.000000,60000000000.000000,0.400000,70.000000,1.832096,0.191401,4.658734,1.703532,1.276117,-4.247162
0.000000,4.000000,1.570796,0.000000,4.000000,60000000000.000000,0.400000,70.000000,1.829334,0.191904,-0.593294,1.724698,1.238110,8.338328
0.000000,4.000000,1.570796,0.000000,8.000000,60000000000.000000,0.400000,70.000000,1.541647,-1.578941,3.964925,1.722116,-0.830643,12.504312
0.000000,4.000000,1.570796,4.000000,0.000000,60000000000.000000,0.400000,70.000000,1.839945,4.136530,-4.667505,1.833744,4.139227,4.632349
